,filename,class,xmin,ymin,xmax,ymax,frame,isNight
6397,nightSequence1--02393.jpg,go,568,393,575,411,2393,1
6398,nightSequence1--02393.jpg,go,664,375,676,402,2393,1
6399,nightSequence1--02393.jpg,go,683,377,697,401,2393,1
6400,nightSequence1--02393.jpg,go,708,398,715,416,2393,1
6434,nightSequence1--02403.jpg,go,669,388,678,412,2403,1
6435,nightSequence1--02403.jpg,go,680,400,694,424,2403,1
6436,nightSequence1--02403.jpg,go,687,390,699,414,2403,1
6437,nightSequence1--02403.jpg,go,708,403,718,433,2403,1
6442,nightSequence1--02405.jpg,go,669,396,679,414,2405,1
6443,nightSequence1--02405.jpg,go,682,402,696,426,2405,1
6444,nightSequence1--02405.jpg,go,687,393,699,417,2405,1
6445,nightSequence1--02405.jpg,go,712,416,719,431,2405,1
6446,nightSequence1--02406.jpg,go,669,391,679,412,2406,1
6447,nightSequence1--02406.jpg,go,682,399,696,423,2406,1
6448,nightSequence1--02406.jpg,go,687,391,699,415,2406,1
6449,nightSequence1--02406.jpg,go,712,412,719,430,2406,1
6462,nightSequence1--02410.jpg,go,669,388,679,409,2410,1
6463,nightSequence1--02410.jpg,go,682,398,696,422,2410,1
6464,nightSequence1--02410.jpg,go,687,388,699,412,2410,1
6465,nightSequence1--02410.jpg,go,713,409,720,427,2410,1
6466,nightSequence1--02411.jpg,go,565,399,574,420,2411,1
6467,nightSequence1--02411.jpg,go,669,391,678,409,2411,1
6468,nightSequence1--02411.jpg,go,682,398,696,422,2411,1
6469,nightSequence1--02411.jpg,go,687,388,699,412,2411,1
6470,nightSequence1--02411.jpg,go,711,406,720,427,2411,1
6516,nightSequence1--02421.jpg,go,566,408,573,426,2421,1
6517,nightSequence1--02421.jpg,go,673,394,682,418,2421,1
6518,nightSequence1--02421.jpg,go,716,419,723,434,2421,1
6519,nightSequence1--02421.jpg,go,694,399,704,414,2421,1
6520,nightSequence1--02421.jpg,go,689,409,699,427,2421,1
6521,nightSequence1--02422.jpg,go,567,404,574,425,2422,1
6522,nightSequence1--02422.jpg,go,673,388,683,418,2422,1
6523,nightSequence1--02422.jpg,go,717,415,724,433,2422,1
6524,nightSequence1--02422.jpg,go,695,389,704,416,2422,1
6525,nightSequence1--02422.jpg,go,690,402,700,423,2422,1
6608,nightSequence1--02442.jpg,go,671,388,680,406,2442,1
6609,nightSequence1--02442.jpg,go,715,413,722,425,2442,1
6610,nightSequence1--02442.jpg,go,692,386,706,410,2442,1
6611,nightSequence1--02442.jpg,go,686,399,700,417,2442,1
6612,nightSequence1--02442.jpg,go,677,401,686,416,2442,1
6660,nightSequence1--02454.jpg,go,670,385,682,412,2454,1
6661,nightSequence1--02454.jpg,go,718,411,725,432,2454,1
6662,nightSequence1--02454.jpg,go,693,389,705,410,2454,1
6663,nightSequence1--02454.jpg,go,690,396,699,423,2454,1
6664,nightSequence1--02454.jpg,go,677,403,684,418,2454,1
6676,nightSequence1--02457.jpg,go,671,385,681,412,2457,1
6677,nightSequence1--02457.jpg,go,718,411,725,432,2457,1
6678,nightSequence1--02457.jpg,go,694,385,706,415,2457,1
6679,nightSequence1--02457.jpg,go,688,396,700,426,2457,1
6680,nightSequence1--02458.jpg,go,671,385,681,418,2458,1
6681,nightSequence1--02458.jpg,go,718,415,725,436,2458,1
6682,nightSequence1--02458.jpg,go,739,415,746,433,2458,1
6683,nightSequence1--02458.jpg,go,696,394,705,418,2458,1
6684,nightSequence1--02458.jpg,go,686,412,698,427,2458,1
6711,nightSequence1--02465.jpg,go,671,389,681,407,2465,1
6712,nightSequence1--02465.jpg,go,719,413,726,431,2465,1
6713,nightSequence1--02465.jpg,go,696,389,703,410,2465,1
6714,nightSequence1--02465.jpg,go,691,402,700,420,2465,1
6715,nightSequence1--02465.jpg,go,678,406,685,418,2465,1
6721,nightSequence1--02467.jpg,go,671,391,680,406,2467,1
6722,nightSequence1--02467.jpg,go,718,414,725,432,2467,1
6723,nightSequence1--02467.jpg,go,740,412,747,427,2467,1
6724,nightSequence1--02467.jpg,go,695,389,705,410,2467,1
6725,nightSequence1--02467.jpg,go,690,404,699,419,2467,1
6726,nightSequence1--02468.jpg,go,668,390,680,414,2468,1
6727,nightSequence1--02468.jpg,go,692,392,704,413,2468,1
6728,nightSequence1--02468.jpg,go,689,402,699,426,2468,1
6746,nightSequence1--02472.jpg,go,667,398,677,416,2472,1
6747,nightSequence1--02472.jpg,go,716,423,723,438,2472,1
6748,nightSequence1--02472.jpg,go,738,421,745,433,2472,1
6749,nightSequence1--02472.jpg,go,690,399,702,417,2472,1
6750,nightSequence1--02472.jpg,go,687,410,696,428,2472,1
6751,nightSequence1--02472.jpg,go,683,418,690,430,2472,1
6763,nightSequence1--02475.jpg,go,664,389,676,416,2475,1
6764,nightSequence1--02475.jpg,go,714,424,721,436,2475,1
6765,nightSequence1--02475.jpg,go,737,416,744,434,2475,1
6766,nightSequence1--02475.jpg,go,685,405,695,426,2475,1
6767,nightSequence1--02475.jpg,go,690,389,700,419,2475,1
6778,nightSequence1--02478.jpg,go,663,392,673,416,2478,1
6779,nightSequence1--02478.jpg,go,712,420,719,438,2478,1
6780,nightSequence1--02478.jpg,go,679,405,691,426,2478,1
6781,nightSequence1--02478.jpg,go,669,412,676,424,2478,1
6782,nightSequence1--02478.jpg,go,686,394,698,415,2478,1
6783,nightSequence1--02478.jpg,go,681,414,688,426,2478,1
6791,nightSequence1--02481.jpg,go,661,399,671,426,2481,1
6792,nightSequence1--02481.jpg,go,711,432,718,444,2481,1
6793,nightSequence1--02481.jpg,go,734,424,741,445,2481,1
6794,nightSequence1--02481.jpg,go,687,404,696,428,2481,1
6795,nightSequence1--02481.jpg,go,683,419,690,437,2481,1
6796,nightSequence1--02481.jpg,go,677,425,684,437,2481,1
6825,nightSequence1--02487.jpg,go,655,385,665,409,2487,1
6826,nightSequence1--02487.jpg,go,730,405,737,429,2487,1
6827,nightSequence1--02487.jpg,go,527,408,534,420,2487,1
6828,nightSequence1--02487.jpg,go,704,414,713,429,2487,1
6829,nightSequence1--02487.jpg,go,680,383,692,413,2487,1
6830,nightSequence1--02487.jpg,go,674,395,686,422,2487,1
6831,nightSequence1--02487.jpg,go,672,407,682,422,2487,1
6855,nightSequence1--02491.jpg,go,651,389,660,419,2491,1
6856,nightSequence1--02491.jpg,go,700,421,709,439,2491,1
6857,nightSequence1--02491.jpg,go,671,411,681,426,2491,1
6858,nightSequence1--02491.jpg,go,675,395,687,416,2491,1
6859,nightSequence1--02491.jpg,go,658,413,665,425,2491,1
6933,nightSequence1--02503.jpg,go,645,394,657,418,2503,1
6934,nightSequence1--02503.jpg,go,700,425,707,440,2503,1
6935,nightSequence1--02503.jpg,go,726,422,733,434,2503,1
6936,nightSequence1--02503.jpg,go,672,396,686,417,2503,1
6937,nightSequence1--02503.jpg,go,669,413,678,431,2503,1
6938,nightSequence1--02503.jpg,go,653,409,662,430,2503,1
6995,nightSequence1--02513.jpg,go,646,388,658,412,2513,1
6996,nightSequence1--02513.jpg,go,728,414,737,432,2513,1
6997,nightSequence1--02513.jpg,go,674,388,686,415,2513,1
6998,nightSequence1--02513.jpg,go,702,420,709,435,2513,1
6999,nightSequence1--02513.jpg,go,670,405,680,426,2513,1
7000,nightSequence1--02513.jpg,go,656,410,663,422,2513,1
7106,nightSequence1--02531.jpg,go,652,388,661,415,2531,1
7107,nightSequence1--02531.jpg,go,738,413,747,434,2531,1
7108,nightSequence1--02531.jpg,go,710,423,717,438,2531,1
7109,nightSequence1--02531.jpg,go,680,388,694,418,2531,1
7110,nightSequence1--02531.jpg,go,673,408,685,429,2531,1
7111,nightSequence1--02531.jpg,go,672,415,681,433,2531,1
7117,nightSequence1--02533.jpg,go,653,387,663,411,2533,1
7118,nightSequence1--02533.jpg,go,739,414,749,432,2533,1
7119,nightSequence1--02533.jpg,go,708,422,718,434,2533,1
7120,nightSequence1--02533.jpg,go,681,385,695,415,2533,1
7121,nightSequence1--02533.jpg,go,679,405,688,426,2533,1
7148,nightSequence1--02538.jpg,go,655,378,665,402,2538,1
7149,nightSequence1--02538.jpg,go,743,401,753,425,2538,1
7150,nightSequence1--02538.jpg,go,712,414,721,426,2538,1
7151,nightSequence1--02538.jpg,go,665,401,672,413,2538,1
7152,nightSequence1--02538.jpg,go,684,377,698,404,2538,1
7153,nightSequence1--02538.jpg,go,678,394,692,415,2538,1
7154,nightSequence1--02538.jpg,go,677,407,684,419,2538,1
7169,nightSequence1--02541.jpg,go,654,383,666,404,2541,1
7170,nightSequence1--02541.jpg,go,713,418,722,430,2541,1
7171,nightSequence1--02541.jpg,go,745,410,754,428,2541,1
7172,nightSequence1--02541.jpg,go,681,399,691,423,2541,1
7173,nightSequence1--02541.jpg,go,666,402,673,420,2541,1
7174,nightSequence1--02541.jpg,go,686,386,698,407,2541,1
7192,nightSequence1--02545.jpg,go,655,380,667,404,2545,1
7193,nightSequence1--02545.jpg,go,747,404,757,428,2545,1
7194,nightSequence1--02545.jpg,go,682,399,692,420,2545,1
7195,nightSequence1--02545.jpg,go,715,417,724,429,2545,1
7196,nightSequence1--02545.jpg,go,679,408,686,423,2545,1
7197,nightSequence1--02545.jpg,go,688,378,700,408,2545,1
7205,nightSequence1--02547.jpg,go,656,379,668,406,2547,1
7206,nightSequence1--02547.jpg,go,749,406,759,430,2547,1
7207,nightSequence1--02547.jpg,go,683,400,693,421,2547,1
7208,nightSequence1--02547.jpg,go,680,412,687,424,2547,1
7209,nightSequence1--02547.jpg,go,688,379,702,409,2547,1
7210,nightSequence1--02547.jpg,go,714,411,726,435,2547,1
7245,nightSequence1--02554.jpg,go,719,418,726,433,2554,1
7246,nightSequence1--02554.jpg,go,684,401,694,422,2554,1
7247,nightSequence1--02554.jpg,warning,749,397,767,444,2554,1
7248,nightSequence1--02554.jpg,warning,687,375,706,420,2554,1
7249,nightSequence1--02554.jpg,warning,656,376,672,416,2554,1
7255,nightSequence1--02556.jpg,go,683,415,693,436,2556,1
7256,nightSequence1--02556.jpg,go,717,432,724,444,2556,1
7257,nightSequence1--02556.jpg,warning,749,413,767,453,2556,1
7258,nightSequence1--02556.jpg,warning,688,389,706,429,2556,1
7259,nightSequence1--02556.jpg,warning,655,391,673,423,2556,1
7265,nightSequence1--02558.jpg,go,719,429,726,444,2558,1
7266,nightSequence1--02558.jpg,go,686,417,693,435,2558,1
7267,nightSequence1--02558.jpg,warning,688,387,706,427,2558,1
7268,nightSequence1--02558.jpg,warning,751,412,769,447,2558,1
7269,nightSequence1--02558.jpg,warning,651,386,675,426,2558,1
7322,nightSequence1--02567.jpg,go,716,420,723,438,2567,1
7323,nightSequence1--02567.jpg,go,681,404,690,425,2567,1
7324,nightSequence1--02567.jpg,warning,684,377,702,417,2567,1
7325,nightSequence1--02567.jpg,warning,648,373,670,418,2567,1
7326,nightSequence1--02567.jpg,warning,750,401,766,441,2567,1
7332,nightSequence1--02569.jpg,go,679,399,689,426,2569,1
7333,nightSequence1--02569.jpg,go,715,419,722,434,2569,1
7334,nightSequence1--02569.jpg,go,662,406,672,421,2569,1
7335,nightSequence1--02569.jpg,warning,470,403,485,430,2569,1
7336,nightSequence1--02569.jpg,warning,684,375,702,415,2569,1
7337,nightSequence1--02569.jpg,warning,748,399,767,439,2569,1
7338,nightSequence1--02569.jpg,warning,647,375,671,410,2569,1
7438,nightSequence1--02585.jpg,go,685,402,695,429,2585,1
7439,nightSequence1--02585.jpg,go,723,423,730,435,2585,1
7440,nightSequence1--02585.jpg,warning,464,409,476,431,2585,1
7441,nightSequence1--02585.jpg,warning,689,375,708,417,2585,1
7442,nightSequence1--02585.jpg,warning,651,374,675,416,2585,1
7443,nightSequence1--02585.jpg,warning,761,403,779,440,2585,1
7450,nightSequence1--02587.jpg,go,684,418,691,430,2587,1
7451,nightSequence1--02587.jpg,go,687,402,697,429,2587,1
7452,nightSequence1--02587.jpg,go,725,420,732,438,2587,1
7453,nightSequence1--02587.jpg,go,711,427,720,439,2587,1
7454,nightSequence1--02587.jpg,warning,455,400,477,435,2587,1
7455,nightSequence1--02587.jpg,warning,691,373,710,418,2587,1
7456,nightSequence1--02587.jpg,warning,651,371,676,416,2587,1
7457,nightSequence1--02587.jpg,warning,762,404,783,439,2587,1
7625,nightSequence1--02612.jpg,go,700,387,712,405,2612,1
7626,nightSequence1--02612.jpg,go,740,406,747,418,2612,1
7627,nightSequence1--02612.jpg,warning,705,346,730,396,2612,1
7628,nightSequence1--02612.jpg,warning,662,345,689,390,2612,1
7629,nightSequence1--02612.jpg,warning,441,374,462,406,2612,1
7630,nightSequence1--02612.jpg,warning,791,387,803,417,2612,1
7665,nightSequence1--02618.jpg,go,701,393,708,432,2618,1
7666,nightSequence1--02618.jpg,go,741,416,748,437,2618,1
7667,nightSequence1--02618.jpg,go,724,420,734,438,2618,1
7668,nightSequence1--02618.jpg,go,697,408,704,429,2618,1
7669,nightSequence1--02618.jpg,stop,434,391,455,439,2618,1
7670,nightSequence1--02618.jpg,stop,663,365,685,421,2618,1
7671,nightSequence1--02618.jpg,stop,712,369,728,425,2618,1
7672,nightSequence1--02618.jpg,stop,795,405,810,440,2618,1
7688,nightSequence1--02621.jpg,go,703,401,712,419,2621,1
7689,nightSequence1--02621.jpg,go,698,408,705,429,2621,1
7690,nightSequence1--02621.jpg,go,741,417,750,432,2621,1
7691,nightSequence1--02621.jpg,stop,430,387,451,432,2621,1
7692,nightSequence1--02621.jpg,stop,663,363,687,411,2621,1
7693,nightSequence1--02621.jpg,stop,714,368,730,413,2621,1
7694,nightSequence1--02621.jpg,stop,797,399,815,447,2621,1
7701,nightSequence1--02623.jpg,go,703,396,713,417,2623,1
7702,nightSequence1--02623.jpg,go,742,418,751,430,2623,1
7703,nightSequence1--02623.jpg,go,698,410,705,422,2623,1
7704,nightSequence1--02623.jpg,stop,428,384,449,427,2623,1
7705,nightSequence1--02623.jpg,stop,663,359,685,407,2623,1
7706,nightSequence1--02623.jpg,stop,714,365,730,405,2623,1
7707,nightSequence1--02623.jpg,stop,795,398,816,441,2623,1
7715,nightSequence1--02625.jpg,go,700,395,712,416,2625,1
7716,nightSequence1--02625.jpg,go,696,405,705,420,2625,1
7717,nightSequence1--02625.jpg,stop,424,380,445,423,2625,1
7718,nightSequence1--02625.jpg,stop,713,362,731,399,2625,1
7719,nightSequence1--02625.jpg,stop,795,396,817,439,2625,1
7720,nightSequence1--02625.jpg,stop,662,356,684,401,2625,1
7728,nightSequence1--02627.jpg,go,701,394,711,418,2627,1
7729,nightSequence1--02627.jpg,go,696,409,703,421,2627,1
7730,nightSequence1--02627.jpg,go,742,416,749,428,2627,1
7731,nightSequence1--02627.jpg,stop,420,380,441,423,2627,1
7732,nightSequence1--02627.jpg,stop,712,363,730,398,2627,1
7733,nightSequence1--02627.jpg,stop,799,398,817,435,2627,1
7734,nightSequence1--02627.jpg,stop,661,358,682,395,2627,1
7735,nightSequence1--02628.jpg,go,742,418,749,430,2628,1
7736,nightSequence1--02628.jpg,go,701,398,711,416,2628,1
7737,nightSequence1--02628.jpg,stop,418,382,439,419,2628,1
7738,nightSequence1--02628.jpg,stop,712,363,730,403,2628,1
7739,nightSequence1--02628.jpg,stop,799,398,817,441,2628,1
7740,nightSequence1--02628.jpg,stop,661,358,683,401,2628,1
7753,nightSequence1--02631.jpg,go,699,397,709,412,2631,1
7754,nightSequence1--02631.jpg,go,741,413,748,428,2631,1
7755,nightSequence1--02631.jpg,go,693,407,700,419,2631,1
7756,nightSequence1--02631.jpg,stop,415,383,430,410,2631,1
7757,nightSequence1--02631.jpg,stop,711,360,729,397,2631,1
7758,nightSequence1--02631.jpg,stop,799,396,817,439,2631,1
7759,nightSequence1--02631.jpg,stop,659,355,681,398,2631,1
7777,nightSequence1--02635.jpg,go,695,392,705,416,2635,1
7778,nightSequence1--02635.jpg,go,736,416,743,428,2635,1
7779,nightSequence1--02635.jpg,stop,708,358,724,395,2635,1
7780,nightSequence1--02635.jpg,stop,796,394,817,437,2635,1
7781,nightSequence1--02635.jpg,stop,654,354,673,402,2635,1
7794,nightSequence1--02638.jpg,go,690,388,702,412,2638,1
7795,nightSequence1--02638.jpg,go,687,404,694,416,2638,1
7796,nightSequence1--02638.jpg,go,734,412,741,424,2638,1
7797,nightSequence1--02638.jpg,stop,705,353,723,393,2638,1
7798,nightSequence1--02638.jpg,stop,796,390,815,433,2638,1
7799,nightSequence1--02638.jpg,stop,650,347,674,392,2638,1
7807,nightSequence1--02640.jpg,go,691,395,700,413,2640,1
7808,nightSequence1--02640.jpg,stop,702,354,721,397,2640,1
7809,nightSequence1--02640.jpg,stop,797,390,815,435,2640,1
7810,nightSequence1--02640.jpg,stop,648,347,672,398,2640,1
7831,nightSequence1--02645.jpg,go,729,418,736,430,2645,1
7832,nightSequence1--02645.jpg,go,684,397,696,415,2645,1
7833,nightSequence1--02645.jpg,stop,794,394,815,439,2645,1
7834,nightSequence1--02645.jpg,stop,643,351,667,396,2645,1
7835,nightSequence1--02645.jpg,stop,700,357,718,397,2645,1
7836,nightSequence1--02646.jpg,go,680,409,687,424,2646,1
7837,nightSequence1--02646.jpg,go,727,419,737,431,2646,1
7838,nightSequence1--02646.jpg,go,685,396,695,417,2646,1
7839,nightSequence1--02646.jpg,stop,795,396,814,439,2646,1
7840,nightSequence1--02646.jpg,stop,642,351,666,399,2646,1
7841,nightSequence1--02646.jpg,stop,699,358,718,395,2646,1
7860,nightSequence1--02650.jpg,go,679,413,686,428,2650,1
7861,nightSequence1--02650.jpg,go,728,421,735,436,2650,1
7862,nightSequence1--02650.jpg,go,685,400,695,424,2650,1
7863,nightSequence1--02650.jpg,stop,797,399,816,447,2650,1
7864,nightSequence1--02650.jpg,stop,639,354,666,399,2650,1
7865,nightSequence1--02650.jpg,stop,698,360,717,403,2650,1
7866,nightSequence1--02651.jpg,go,685,397,695,421,2651,1
7867,nightSequence1--02651.jpg,go,727,420,736,435,2651,1
7868,nightSequence1--02651.jpg,go,677,408,686,426,2651,1
7869,nightSequence1--02651.jpg,stop,799,398,817,438,2651,1
7870,nightSequence1--02651.jpg,stop,640,351,664,399,2651,1
7871,nightSequence1--02651.jpg,stop,698,357,717,400,2651,1
7872,nightSequence1--02651.jpg,stop,372,387,378,400,2651,1
7887,nightSequence1--02654.jpg,go,681,407,688,419,2654,1
7888,nightSequence1--02654.jpg,go,730,414,737,426,2654,1
7889,nightSequence1--02654.jpg,go,687,391,697,415,2654,1
7890,nightSequence1--02654.jpg,stop,802,389,823,437,2654,1
7891,nightSequence1--02654.jpg,stop,640,343,665,391,2654,1
7892,nightSequence1--02654.jpg,stop,700,350,719,393,2654,1
7893,nightSequence1--02654.jpg,stop,358,372,377,409,2654,1
7912,nightSequence1--02658.jpg,go,690,394,702,415,2658,1
7913,nightSequence1--02658.jpg,go,686,409,693,421,2658,1
7914,nightSequence1--02658.jpg,stop,810,391,832,436,2658,1
7915,nightSequence1--02658.jpg,stop,645,342,672,393,2658,1
7916,nightSequence1--02658.jpg,stop,706,350,727,393,2658,1
7917,nightSequence1--02658.jpg,stop,352,370,376,415,2658,1
7941,nightSequence1--02663.jpg,go,703,384,713,405,2663,1
7942,nightSequence1--02663.jpg,stop,828,381,852,429,2663,1
7943,nightSequence1--02663.jpg,stop,657,331,682,379,2663,1
7944,nightSequence1--02663.jpg,stop,351,358,378,409,2663,1
7945,nightSequence1--02663.jpg,stop,720,337,742,382,2663,1
7994,nightSequence1--02672.jpg,go,723,410,730,425,2672,1
7995,nightSequence1--02672.jpg,go,728,393,740,420,2672,1
7996,nightSequence1--02672.jpg,stop,863,391,887,439,2672,1
7997,nightSequence1--02672.jpg,stop,680,339,708,390,2672,1
7998,nightSequence1--02672.jpg,stop,355,368,385,424,2672,1
7999,nightSequence1--02672.jpg,stop,748,345,770,390,2672,1
8000,nightSequence1--02673.jpg,go,726,414,733,426,2673,1
8001,nightSequence1--02673.jpg,stop,867,392,891,440,2673,1
8002,nightSequence1--02673.jpg,stop,683,339,710,393,2673,1
8003,nightSequence1--02673.jpg,stop,355,371,385,425,2673,1
8004,nightSequence1--02673.jpg,stop,751,345,773,393,2673,1
8026,nightSequence1--02677.jpg,go,731,409,738,424,2677,1
8027,nightSequence1--02677.jpg,warning,736,390,752,425,2677,1
8028,nightSequence1--02677.jpg,warning,781,411,796,438,2677,1
8029,nightSequence1--02677.jpg,stop,879,389,900,440,2677,1
8030,nightSequence1--02677.jpg,stop,688,335,713,389,2677,1
8031,nightSequence1--02677.jpg,stop,348,368,381,422,2677,1
8032,nightSequence1--02677.jpg,stop,758,341,780,389,2677,1
8045,nightSequence1--02680.jpg,go,727,409,734,427,2680,1
8046,nightSequence1--02680.jpg,warning,733,390,749,425,2680,1
8047,nightSequence1--02680.jpg,warning,779,413,794,443,2680,1
8048,nightSequence1--02680.jpg,stop,880,388,902,442,2680,1
8049,nightSequence1--02680.jpg,stop,684,333,714,389,2680,1
8050,nightSequence1--02680.jpg,stop,336,368,369,424,2680,1
8051,nightSequence1--02680.jpg,stop,757,340,778,388,2680,1
8087,nightSequence1--02686.jpg,go,709,410,718,422,2686,1
8088,nightSequence1--02686.jpg,warning,715,392,733,422,2686,1
8089,nightSequence1--02686.jpg,warning,761,408,777,438,2686,1
8090,nightSequence1--02686.jpg,stop,869,383,894,437,2686,1
8091,nightSequence1--02686.jpg,stop,663,328,694,384,2686,1
8092,nightSequence1--02686.jpg,stop,297,370,334,429,2686,1
8093,nightSequence1--02686.jpg,stop,740,333,764,387,2686,1
